Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2020-03-08,BTCUSD,8919,8919,8740.2,8755,1715.26,15087906.63
2020-03-07,BTCUSD,9180.6,9241.5,8867.4,8919,4488.29,40545731.4
2020-03-06,BTCUSD,9093.6,9199.7,9011.3,9180.6,3132.13,28588025.58
2020-03-05,BTCUSD,8788.6,9186.5,8788.6,9093.6,5703.18,51668344.94
2020-03-04,BTCUSD,8791.1,8877.7,8718.4,8788.6,4166.06,36526253.98
2020-03-03,BTCUSD,8938.4,8940,8686.2,8791.1,5322.88,46993518.56
2020-03-02,BTCUSD,8556.7,8990.8,8524.63,8938.4,5317.03,46842463
2020-03-01,BTCUSD,8561.5,8775,8460,8556.7,5390.79,46258105.25
2020-02-29,BTCUSD,8728,8829,8557.3,8561.5,2496.77,21705682.85
2020-02-28,BTCUSD,8825.6,8908.3,8455.1,8728,7074.11,61253596.9
2020-02-27,BTCUSD,8813.2,8975,8555,8825.6,8388.61,73609927.93
2020-02-26,BTCUSD,9327.5,9385.9,8652.7,8813.2,14576.85,130955033.03
2020-02-25,BTCUSD,9674.1,9691.9,9251.4,9327.5,8488.21,80073074.61
2020-02-24,BTCUSD,9985,10022,9441.2,9674.1,6567.11,63791467.62
2020-02-23,BTCUSD,9663,10001,9660,9985,7315.47,72407783.09
2020-02-22,BTCUSD,9692.9,9719,9565.1,9663,1842.19,17777444.16
2020-02-21,BTCUSD,9608.1,9760.3,9566.8,9692.9,11100.29,107465989.18
2020-02-20,BTCUSD,9592.3,9699.9,9359.7,9608.1,6494.29,62133475.11
2020-02-19,BTCUSD,10184,10310,9290,9592.3,13934.36,136895368.96
2020-02-18,BTCUSD,9708,10275,9625.8,10184,8248.2,82119566.9
2020-02-17,BTCUSD,9926.8,9969.2,9501.5,9708,9299.65,90007479.68
2020-02-16,BTCUSD,9900.9,10037,9651.3,9926.8,6924.18,68196491.43
2020-02-15,BTCUSD,10335,10373,9800,9900.9,6376.49,63892911.03
2020-02-14,BTCUSD,10222,10373,10101,10335,4125.96,42301832.09
2020-02-13,BTCUSD,10338,10491,10058,10222,8974.81,92202545.47
2020-02-12,BTCUSD,10247,10460,10238,10338,8706.97,89984392.99
2020-02-11,BTCUSD,9851.2,10316,9720,10247,8421.12,85155790.16
2020-02-10,BTCUSD,10151,10187,9701,9851.2,8517.94,84341895.75
2020-02-09,BTCUSD,9877.2,10165,9871.1,10151,9632.99,96862177.65
2020-02-08,BTCUSD,9805.2,9920.8,9657.8,9877.2,5522.56,54278991.94
2020-02-07,BTCUSD,9744.9,9860,9683.9,9805.2,3702.52,36174622.5
2020-02-06,BTCUSD,9612,9860,9547,9744.9,8583.1,83306224.24
2020-02-05,BTCUSD,9197.4,9731.9,9180.2,9612,10767.3,102758672.75
2020-02-04,BTCUSD,9309.3,9359.8,9112.5,9197.4,4068.81,37513325.07
2020-02-03,BTCUSD,9352.2,9628.6,9247,9309.3,6714.92,63123294.33
2020-02-02,BTCUSD,9408,9501.3,9165,9352.2,6433.19,60419689.21
2020-02-01,BTCUSD,9367.4,9476.4,9318,9408,2534.82,23838856.43
2020-01-31,BTCUSD,9512.71,9519.9,9220.3,9367.4,4867.2,45580454.37
2020-01-30,BTCUSD,9301.56,9550,9122.8,9512.71,9018.94,84941972.05
2020-01-29,BTCUSD,9397,9442.3,9242.2,9301.56,4601.71,43047495.7
2020-01-28,BTCUSD,8912,9414,8911.1,9397,9119.43,83113004.65
2020-01-27,BTCUSD,8621.5,9001.86,8585,8912,6273.47,55222559.13
2020-01-26,BTCUSD,8353.7,8631.6,8301,8621.5,3517.92,29840756.17
2020-01-25,BTCUSD,8447.13,8447.2,8280,8353.7,2101.58,17540023.1
2020-01-24,BTCUSD,8403.57,8523,8246,8447.13,3508.2,29460795.88
2020-01-23,BTCUSD,8663.9,8670.4,8296,8403.57,5703.79,48176663.25
2020-01-22,BTCUSD,8734.1,8799.9,8580.5,8663.9,2354.2,20421886.68
2020-01-21,BTCUSD,8638.2,8787.17,8500,8734.1,3250.65,28111145.55
2020-01-20,BTCUSD,8698.7,8741.1,8519.6,8638.2,4105.14,35460570.59
2020-01-19,BTCUSD,8891.6,9169.5,8450,8698.7,12405.71,109094169.8
2020-01-18,BTCUSD,8875.4,8965,8791.12,8891.6,3458.82,30748927.23
2020-01-17,BTCUSD,8720.6,9000,8674.2,8875.4,9690.3,85912886.14
2020-01-16,BTCUSD,8807.7,8839.9,8579.8,8720.6,5311.14,46067354.53
2020-01-15,BTCUSD,8772.6,8873,8560.1,8807.7,8777.89,76698491.12
2020-01-14,BTCUSD,8095.8,8829,8095.8,8772.6,16572.24,142168178.54
2020-01-13,BTCUSD,8174.7,8199.7,8053.6,8095.8,2592.11,21008834.65
2020-01-12,BTCUSD,8013.7,8174.7,7951.7,8174.7,3207.34,25987838.41
2020-01-11,BTCUSD,8183,8282.4,7991.8,8013.7,4252.4,34503128.47
2020-01-10,BTCUSD,7817.45,8185.9,7675.8,8183,7856.83,62456929.11
2020-01-09,BTCUSD,8036.8,8036.8,7756,7817.45,4670.6,36836883.09
2020-01-08,BTCUSD,8154.1,8442,7877.6,8036.8,11750.35,96077988.92
2020-01-07,BTCUSD,7757.9,8210.3,7741.9,8154.1,12350.48,98053644.15
2020-01-06,BTCUSD,7364.6,7785,7358,7757.9,8540.51,64868479.62
2020-01-05,BTCUSD,7369.83,7509.9,7315.8,7364.6,4450.04,33101248.83
2020-01-04,BTCUSD,7371.2,7422,7297.3,7369.83,4264.63,31377577.46
2020-01-03,BTCUSD,6989.4,7444.9,6909.3,7371.2,6681.66,48359160.21
2020-01-02,BTCUSD,7212.7,7225.8,6963,6989.4,4837.96,34240111.08
2020-01-01,BTCUSD,7208.3,7285.1,7185.4,7212.7,2070.32,14987697.29
2019-12-31,BTCUSD,7260.9,7333,7161.3,7208.3,2992.43,21650611.68
2019-12-30,BTCUSD,7413.6,7421.7,7201.29,7260.9,4088.46,29845750.56
2019-12-29,BTCUSD,7334.4,7551.6,7311.6,7413.6,2494.31,18528109.54
2019-12-28,BTCUSD,7287,7390,7279.2,7334.4,2731.05,20049143.93
2019-12-27,BTCUSD,7233.1,7300,7113.3,7287,3996.64,28861325.64
2019-12-26,BTCUSD,7220.1,7465,7181.8,7233.1,4715.46,34397056.99
2019-12-25,BTCUSD,7276.9,7294.2,7113.2,7220.1,3361.83,24299327.83
2019-12-24,BTCUSD,7347.4,7445,7182.1,7276.9,4254.61,31076815.99
2019-12-23,BTCUSD,7535.1,7715.1,7282.4,7347.4,7081.95,53244680.55
2019-12-22,BTCUSD,7166.4,7541.4,7159.6,7535.1,3619.09,26569794.49
2019-12-21,BTCUSD,7212.94,7215.1,7136.5,7166.4,2281.68,16375053.48
2019-12-20,BTCUSD,7181.8,7249,7116.8,7212.94,5703.23,40900417.32
2019-12-19,BTCUSD,7326.2,7417.1,7079.7,7181.8,5430.36,39072767.73
2019-12-18,BTCUSD,6667.1,7482.2,6477,7326.2,13750.05,95076734.32
2019-12-17,BTCUSD,6926.6,6972,6620,6667.1,12655.88,85654844.34
2019-12-16,BTCUSD,7152.7,7196,6900,6926.6,13417.82,94801410.43
2019-12-15,BTCUSD,7100.8,7224.8,7043.9,7152.7,3560.93,25398534.8
2019-12-14,BTCUSD,7283.2,7290.5,7032.6,7100.8,3411.3,24385078.34
2019-12-13,BTCUSD,7224,7332,7218.7,7283.2,2901.57,21077258.44
2019-12-12,BTCUSD,7230.72,7369.02,7132.8,7224,5640.04,40660818.71
2019-12-11,BTCUSD,7254.6,7312,7169,7230.72,3124.21,22615688.09
2019-12-10,BTCUSD,7379.52,7434.6,7200,7254.6,3639.98,26611517.14
2019-12-09,BTCUSD,7564.6,7748.7,7306.2,7379.52,6556.83,49302076.57
2019-12-08,BTCUSD,7543.2,7620,7433.6,7564.6,4299.55,32442507.94
2019-12-07,BTCUSD,7588.3,7669.8,7516.7,7543.2,1724.15,13064199.86
